Labels,Feature_0,Product_Name,Feature_1,Feature_2
1.0,great tableti bought kids love cheap affordable,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.5666666666666668,4.0
1.0,like size good readinghappy quality resolution would recommend,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7,5.0
-1.0,great beginnersi like size easy operate like keep trying put information one screen another putting card information need wifi look stuff downloaded like cost ok,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5777777777777778,3.0
-1.0,small bigger screenit ok like bigger screen one broke less two years,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.01666666666666667,2.0
1.0,love kids tablet kid prooflove kids tablet kid proof perfect kids ages,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.75,5.0
-1.0,great productvery easy travel easy see darkdim light,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.5166666666666667,5.0
-1.0,looking fori purchased year old play user friendly described slow keeps pausing freezing frustrating anyone using told would receive prime subscription however offered registering product may good good fit us,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.22499999999999995,3.0
-1.0,good basic tableti get years old daughter good basic tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3,5.0
-1.0,slow good kidswish bit faster loading browsing functions would expect kid friendly product would spend extra money next time tablet designed adults strong parental controls,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.20138888888888887,3.0
-1.0,happyim use android hard returned got something andriod,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.2916666666666667,2.0
-1.0,expectedafter initial trial questions found alexas vocabulary minimum respond time,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.0,3.0
1.0,great tabletgreat tablet grandkids love great item,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.7000000000000001,5.0
-1.0,kid friendlywhen purchased assumwd would kid friendly fill tons bloat wear opening screen apps worse normal adult tablet kids dont use unlock everytime open kids app hover help ever step way,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.045,2.0
-1.0,tablet great mentionedthe touch loading content bad respond quickly slow,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.06666666666666661,1.0
1.0,fantasticthe item bought great best buys products best,Echo WhiteEcho White,0.9333333333333332,5.0
-1.0,quite expectingi interested echo respective echo dot based potential functionality good qualities overall voice automation functionality lived hype yet pros sound quality music fantastic kids enjoy asking alexa questions overall family fun cons even full month learning voice alexa continues frequently answer know asking random times alexa start talking without prompt setting additional controllable items syncing easy amazon would believe worst experienceevery time amazon echo commercial comes tv promote product alexa replies tv commercial saying alexa,Amazon Fire TvAmazon Fire Tv,0.10784313725490194,3.0
1.0,love kindlethis rd kindle upgrade love everything ebooks read night games movies show extremely wellfeels though right kids ipadsbut stuck kindle,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2901785714285714,5.0
1.0,great kidsproduct purchased year old excited use hard time navigating initially battery life expectedtoo short short charging chord charging port tablet site easily worn positional charging plugged stick apple products,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.17708333333333331,4.0
1.0,great tablet beginneri believe useful husbands recovery foot surgery,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.55,5.0
-1.0,best accessory smart homei recently purchased home set mission make home connected possible finding right product lineup interestinghowever alexa product brainer house amazon prime members take advantage music day shipping orders alexa thoughts bought alexa control smart home setup voicemany believe buy alexa control home case use alexa smart home hub wemo products uses wifi devices easily connect disconnect throughout day setup properlyin setup wink hub connected zwave products around home wink also connect online services like googles nest services chamberlin myq garage unfortunately able directly controlled alexa wink hubwith said zwave zigbee products tell alexa turn products well setup dimmer percentage set often times quicker wink app itselfproswink compatiblelogitech harmony hub compatiblenest compatibleiftt compatiblecan read audible audio bookssound speaker fill fair sized family roommakes home automation intelligentconssometimes respond appropriatelyprice bit highto summarize alexa functionality product limited unless amazon prime devices attach using enabled skills would recommend accessory smart home someone invested amazon eco system,Echo WhiteEcho White,0.29267399267399263,5.0
1.0,niceit exactly wanted recommend article friends,Amazon Fire Hd  in Tablet gb Black Bsztbk th Gen  AndroidAmazon Fire Hd  in Tablet gb Black Bsztbk th Gen  Android,0.25,5.0
-1.0,stopped working wksi cannot return best buy days started ok stopped working keeps freezing home screen cannot access anything extremely disappointed,Fire HD  Tablet with Alexa  HD Display  GB Tangerine  with Special Offers,0.25,1.0
-1.0,okthis neat product fit needsi several bluetooth devices could recognized return might good others work worked ok,Amazon Fire TvAmazon Fire Tv,0.4,3.0
1.0,excellent buyawesome best ebook reader love smooth page translations bedtime shade perfect hand held device kindle fire took e reader next level great apps music storage expansion price,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.6714285714285715,5.0
-1.0,goodthis good item reading books easy use,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.5666666666666667,5.0
-1.0,even botherthis item worst ever tech support even worst spent hour troubleshooting solution return bestbuy get anotherone guess work ether basically netflix app cannot downloaded becuse amazon fire tv let make worst fan hbo brace becuase app even available app store hbo simply exist spent total days troubleshooting amazon team actually managing fire tv remotely offices answer ether equipment defective netflix hbo available really freaking advertised box dont waist money better get apple tv roku,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,-0.13846153846153847,1.0
-1.0,tablet okay pricei started liking tablet change lot settings works good really like advertisements appearing,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4666666666666666,3.0
1.0,good inexpensive tabletthis good basic tablet resolution excellent great reading surfing internet annoyance adds pop home screen,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.64,4.0
-1.0,goodbad graphics ugly design good price recommended,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.0,2.0
-1.0,room improvementthis tablet conked first day powered amazon symbol came never went past screen highly annoyed purchased first send country biggest mistake trusting everything would work fine instead powered device ensure everything fine,Echo WhiteEcho White,0.11388888888888887,2.0
1.0,love alexathis thing many things incredible time saver information finder even family entertainer,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,0.6333333333333333,5.0
1.0,brand newstill figuring outi adore echoi wake morning get quick weather sports scoresand florida get listen favorite nyc sports radio stationsi use access musicand recently purchased audio book wife waiting give audiobook xmas ask alexa read sure alexa much morei even asked convert metric cooking last weeki smart devices house havent opportunity alexa mebut much fun useand instead reaching laptop google somethingi ask alexa first,Amazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver AluminumAmazon Fire Hd  Tablet WiFi  Gb Special Offers  Silver Aluminum,0.2552910052910053,4.0
-1.0,goodthe best product name marketno doubt,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,1.0,5.0
1.0,husband loves itbought husbands birthday could read books download music loves price well worth,Echo WhiteEcho White,0.3,5.0
1.0,year old loves itno instructions adding memory card move things card vs internally,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.05,4.0
1.0,giftgreat gift mothers day aging parent difficult navigate,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,-0.5,4.0
1.0,love amazon firei enjoy using product get many apps games android,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.4666666666666666,5.0
1.0,greatgreat great quality like reading real book,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5,5.0
-1.0,ehhpretty slow price guess works ok,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.09999999999999998,3.0
1.0,great tabletfor price lot purchased gift mother loves play games download books read ever wants great value,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6,5.0
-1.0,nice sizei hoping would want put like tablet sprout chubby stills wants phone,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.4,3.0
-1.0,amazon echoi thought would love amazon echo bought ive chance use big deal,Echo WhiteEcho White,0.25,4.0
1.0,nice upgrade old kindlei want get new kindle old one would charge show charge anymore could depend length time finally broke bought new one happy one afraid would lose music photos since came amazon store however everything old kindle transferred new one still learning far good,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.19242424242424247,5.0
-1.0,slow advertisements home screen annoyingslow advertisements home screen annoying stopped fee,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.55,3.0
-1.0,lack google play storeworks great forgotten amazon fire come google playstore looked add playstore fire many videos youtube showed add playstore fire seemed add ok loss performance fire noticeable several apps failed work lost features one example lifetime slow load failed bring chromecast one reason hoped app would work samsung vizio smart tvs offer app found old tablet forgotten loaded lifetime works perfect guess boils apps playstore get non amazon tablet easier use apps work fool around trying adapt playstore playstore critical sure great little table,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2090561224489796,3.0
-1.0,ok basicsvery basic need basics look android tablet,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.25,3.0
-1.0,still prefer ipad android tabletworks well offer access apple android app store without apps need tablet useful,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.3,3.0
1.0,great highquality tablet pricei surprised could sell tablet low considering quality best tablet long shot many complaints price apps os run well sluggish like one may think screen sound quality super hd acceptable,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3854166666666666,4.0
-1.0,amazon echo referred alexaso sorry bought change wake name echo alexa would answer alexa scale terrible shall rate time know answer understand question self help amazon customer service ready return,Amazon Fire TvAmazon Fire Tv,-0.43333333333333335,2.0
-1.0,touch goodtouch good also limited apps amazon app store,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3142857142857143,3.0
-1.0,oki like things still believe cost much,Amazon Fire TvAmazon Fire Tv,0.2,3.0
1.0,best readingim loving amazon kindle reader easy one use,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6777777777777777,5.0
1.0,perfect around readerperfect around reader great price service,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.9,5.0
-1.0,oknot good first kindle fire got ok product,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4833333333333333,3.0
1.0,awesome tabletfor amazon tablet everything need general point,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.525,5.0
-1.0,would recommend anybodywould recommend anybody take back three times still would hook tvs poor customer service,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,-0.2,1.0
-1.0,terriblenever knows answers question song want always says getting connection sucks,Echo WhiteEcho White,-0.3,1.0
1.0,took time get worthinitially purchased solely purchase controlling lutron lights however friends house bbq watching use music decided give try see could replace sonosit cant however found much likely play spotify using voice controls room shorter period time near sonos hit playtoo busy pull phone sonos app thing also become powerful iot devices services integrate echo iftt tremendous amount potential give try spend least week getting know alexa sorry,Kindle Dx Leather Cover Black fits  Display Latest and nd Generation Kindle Dxs,0.004166666666666653,4.0
1.0,love fire tableti bought two year old mother year old aunt love easy use great gift cannot wait buy one,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.4055555555555556,5.0
1.0,worth priceas said item worth price emailedintroduced bestbuycom lucky buy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3111111111111111,5.0
1.0,better every generationgot kid loosing last one way better faster,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.3333333333333333,5.0
1.0,great itemmy son love kindle perfect size good price,Echo WhiteEcho White,0.75,5.0
-1.0,okran well could download many apps space ran like could use google play either,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.5,4.0
1.0,kindlethis device great streaming videos reading booksand web searching enjoy,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.6000000000000001,5.0
-1.0,ok pricei bought black friday simply dirt cheap works ok kinda slow,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.15555555555555556,2.0
-1.0,ehi hate organization apps,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.8,1.0
1.0,easy get goingthis gift year old enjoying immediately little adult assistance required used probably wont kids good purchase,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.2743055555555555,4.0
-1.0,send backdid power upat happy grandniece know yet would crying,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.30000000000000004,1.0
-1.0,great speaker great producti love product take alexa everywhere portable speaker connect phone away wifi building speaker great surrounded cloth would worry getting dirty one downside tap compared echo dot og echo alexa always listening work tap press speaker button pretty self explanatory name tap tap ended returning get dot like said great speaker great portable device,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.51875,4.0
1.0,nice priceable read book use apps like netflix feels slow used using ipad obviously big price difference,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.09999999999999998,4.0
-1.0,waste moneyslow response wait sec turn page frustrating best buy says bad sad,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,-0.15,1.0
-1.0,open itemgot christmas rush think much since slightly open none stock needed children upon opening item one small crack bearly noticeable increased useage item cause screen spider web tried return help management store fountains el paso texas perfect kindles one cracked disappointed star,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.033333333333333326,1.0
1.0,serves purposei bought travel companion fly cheap functional,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.6000000000000001,3.0
-1.0,pretty average payingi really wanted give device chance end returning huge upgrade though cheaper version honestly think anyone purchase budget handle getting version heavily invested amazon ecosystem ie prime member make great tablet think intended kids though adults ipads house tried toddler cheaper tablet interface quirks amazon os worth hassle end seeking used ipad mini instead,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.275,3.0
-1.0,compact light weighteasy carry purse pocket anything better cheapest kindle reader,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.45,2.0
1.0,amazing echoi love echo know saying really need use love,Amazon Fire TvAmazon Fire Tv,0.45,5.0
-1.0,good limitationsmainly use music todoshopping lists inquiries basic information answered accuracy complex questions describe limbic system etc answered sound averageif looking depth answers device disappoint great fairly common stuff,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.21666666666666667,3.0
1.0,great tablet great pricei bought tablet th birthday present niece loves takes everywhere reads books watches netflix name things tablet,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.5333333333333333,5.0
-1.0,expensive cup holder returned apple tvitem doa reached amazon happens often stand gratification thrown straight window returned item bb purchased appel tv much better product works say fire tv give item star instead amazons quick answer phone troubleshoot,Certified Refurbished Amazon Fire TV Stick Previous Generation  stCertified Refurbished Amazon Fire TV Stick Previous Generation  st,0.13333333333333333,2.0
-1.0,ok tablet major shortfallrestricts use web pages including barnes nobles library useless read books barnes library,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.02083333333333333,3.0
-1.0,piece junki cannot believe bought junk always freezing mode reboot multiple times within given hour none apps work properly tried update op system didnt help,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.0,1.0
-1.0,great tablet everythingfast working tablet limited apps like really apps available amazon app store many apps hoped use unavailable good limited use,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.35102040816326524,4.0
-1.0,force updateforce update turned first time wait hour nothing tablet really bad user experience,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.22499999999999992,3.0
-1.0,terriblei bought ebooks college could get ebook called school department could either semester already started sales representative store told needed ended buying tablet phone carrier ebooks right less minutes schools department help,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.05952380952380953,1.0
1.0,great childreni bought daughter like security features enjoys peace mind,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.8,5.0
1.0,love itsmall amd neat everything need little device,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.15625,5.0
-1.0,liketoo hard download appsi dido care tablet downloading apps outside amazon really confusing,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,-0.19722222222222224,1.0
1.0,great readinggreat device read books like links borrowed library ebooks switched another popular tablet brand happy choice made took time get books previous nonkindle reader finally figured way,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.4066666666666667,5.0
1.0,best kindle everi owned several kindles best one yet,Fire Tablet  Display WiFi  GB  Includes Special Offers Black,0.6666666666666666,5.0
-1.0,physical commercialbought kids holidays tube app installed find rd party substitute ads pop time option remove amazon states since purchased tablet sale afford compensate revenue would returned able find receiptmaybe good product us,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,1.0
1.0,kindle paperwhite perfect kindle memy first kindle paperwhite lasted several years used lot quit immediately went best buy purchased another one five weeks new kindle stopped working could longer turn page like old one went back best buy exchanged new one another week would exchanged thought kindle great product disappointed quit time bought insurance plan best buy treated great never issue whether would replace give refund even though original receipt charge card bill problem,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.4176948051948052,5.0
1.0,good avid readerthe kindle fire ton space books easy operate understand bought husband cannot operate basic computer caught well kindle,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.3458333333333333,4.0
-1.0,ok tabletif going read play game two maybe surf internet bit ok tablet heavy user would tell pass tablet keep surfinggamesemail,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.1,3.0
-1.0,video quality lackingthe video quality lacking compared streaming devices plus side use kodi would get roku plan using kodi nividi shield plan using kodi,Echo BlackEcho Black,0.0,2.0
1.0,great tableti bought tablets family disappointed,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.025000000000000026,5.0
1.0,great buygreat gift nieceshe using every day,Fire HD  Tablet with Alexa  HD Display  GB Tangerine  with Special Offers,0.8,5.0
1.0,amazon hd granddaughter tabletshe loves problem getting away even riding vehicles lol,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,reading simple gamesi would recommend primary tablet ok reading simple games,Echo WhiteEcho White,0.225,4.0
1.0,great sizereplacing older reader without light traveling overseas soon electronics cabin scrutiny small lightweight reader fits bill perfect small purses large pockets read without annoying seatmate cabin overhead seat light easy hold either hand screen adjusts whichever direction holding,Kindle Oasis Ereader with Leather Charging Cover  Merlot  HighResolution Display  ppi WiFi  Includes Special Offers,0.21142857142857147,5.0
1.0,nicenot bad stand almost yr old daughters wrath every day wear tear win,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.06666666666666672,4.0
-1.0,uselesswill stay connected wifi connected device within ft router need kitchen want walk feet use wifi devices work everywhere house well yard garden get sick looking useless,Amazon Fire TvAmazon Fire Tv,-0.6071428571428572,1.0
1.0,beautiful itemvery good tablet like regulation little low,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.340625,5.0
-1.0,amazon fireyou mean fizzledid work right box bad hard drive read reviews stated issue would recommend anyone save money,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.2546130952380952,1.0
1.0,first tableti love amazon fire hd small big looking tablets decided amazon fire hd price amazon prime purchased online best buy picked store black friday first tablet wanted start one fun laptop important things,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.2537037037037037,5.0
1.0,decentdecent,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.0,4.0
1.0,great inch tablet great pricethis second amazon fire tablet purchased time color black like first met expectations,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.3366666666666667,5.0
-1.0,disappointing tableti picked tablet thinking would great buy family members previous model kindle fire highly approve new product got disappointing display dead pixel turned product slow cameras leave lot desired took back exchanged ipad mini happy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.002969696969696977,1.0
1.0,great tabletthis good tablet bought son years old,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5333333333333333,5.0
-1.0,good productit good piece technology connecting wifi,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.7,3.0
-1.0,goodits ok rather bought samsung galaxy tab,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.5,3.0
-1.0,ok basic stufflogging password difficult since typed lettersare shown even temporarily inadvertent typos require guesswork findsigning email clear donesome free downloads fail lack paymentallowing lack skills hoping little moreit ok fort basic stuff,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.034722222222222224,3.0
-1.0,impressedbought work box slow much trouble setup requires amazon account use returned items,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.25,1.0
1.0,great ebook readersuper easy use gentle eyes tried many ereaders shall definitely stick one,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.38666666666666666,5.0
-1.0,great tablet moneyits okay beginner tablet enough apps purchase like play store better,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.45,3.0
1.0,kindlefought long time kindle awesome newer version adjustable light best,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5875,4.0
-1.0,fell one time n brokeok overall brakes easily obly one fall floor,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.21666666666666667,3.0
1.0,great deal teenage soni bought teenage son uses occasionallywhen playing ps handy internet accessible device quick easy ipad mini ipadbut definitely lot cheaper bought husband one years ago absolutely loves buy replacement,Amazon  Kindle Voyage  GB  WiFi  G  BlackAmazon  Kindle Voyage  GB  WiFi  G  Black,0.3046296296296297,5.0
-1.0,battery malfunctionunfortunately first time plugged tablet charge battery overheated shorted tablet returned best buy full refund hassles,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.5333333333333333,1.0
-1.0,awesome product standalonewhen companies play nice customers win product fairly novel completely bought amazon ecosystem would use way played nice apple services know competitor companies goals build awesome product customer play nice,Amazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W USB Official OEM Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.675,3.0
-1.0,booi excited start streaming k disappointment terrible never seemed hit k smart tv problem reason bought loved original fire tv loved setup also glitchy laggy gave days returned,Kindle Paperwhite Ereader  White  HighResolution Display  ppi with Builtin Light WiFi  Includes Special Offers,0.10918367346938772,1.0
-1.0,chronic issue charging portthe reviews amazon seemed awesome little know chronic problem port tablets bought christmas went charge first time nothing already loaded paid several apps money also charging cord came appears used wear edge went online see could find issue everywhere problem around years android ultimate culprit failed fix source plug charger click know place slides apple products several years never issue first droid product purchase cannot even charged beginning going back bestbuy buy another ipad mini costs much much reliable,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.10125,1.0
1.0,gotta get onebought together go get works good shopping online,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.7,5.0
1.0,decent cheap tablet ereaderthis birthday present sister trouble getting set use happy find one gb inadequate gb purpose buying test cheap machine case procedure installing googles play store success got fire hd,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.2666666666666667,4.0
-1.0,disappointedvery disappointed order get books get ads first kindle fire,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.25,2.0
-1.0,good pricejust bought really happy really expected amazon,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4666666666666666,2.0
-1.0,junka lot apps incomplete run apps great lot apps generic,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,1.0
1.0,easy learni love new tablet easy navigate set used little far issues apps installed programs lots things,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.2359217171717172,4.0
-1.0,paper white outdatedthis edition backlighting big deal like reading bed indoors without needing use external lighting get version get one newer editions read well lit areas go one kindle fantastic love white lightweight long lasting kindle option use background light,Amazon Kindle Paperwhite  eBook reader   GB   monochrome Paperwhite  touchscreen  WiFi  black,0.1388888888888889,2.0
1.0,user friendlynice smaller tablet good internet surfing,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.35,4.0
1.0,great tablet priceyou cannot get better tablet price bought kid price worry damage watch videos play games overall good purchase,Brand New Amazon Kindle Fire gb  Ips Display Tablet Wifi  Gb Blue,0.5,5.0
-1.0,works oki trouble device interfering internet connection would cause wifi disconnect could toggle device devices figured works fine,Certified Refurbished Amazon Fire TV Stick Previous Generation  stCertified Refurbished Amazon Fire TV Stick Previous Generation  st,0.10833333333333334,3.0
1.0,fun productspeedy delivery item arrived promised great gift someone everything wants little fun,Amazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReadersAmazon W PowerFast Official OEM USB Charger and Power Adapter for Fire Tablets and Kindle eReaders,0.28250000000000003,4.0
-1.0,great speaker portableworks great plan arms reach physically tap ask alexa store rep knew wanted never told us tap voice activate returned wait indefinite outofstock echo get eventually,Amazon Fire Hd  Standing Protective Caseth Generation   Release Cayenne RedAmazon Fire Hd  Standing Protective Caseth Generation   Release Cayenne Red,0.5333333333333333,5.0
-1.0,good beginnersits decent reader beginners backlight good reading dark also slips hands purchase cover buy,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.35416666666666663,3.0
1.0,love touch screeni already older version kindle one even better love touch screen ability scroll without buttons,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4166666666666666,5.0
-1.0,ok tabletno bad price bad got many adds cannot take,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,-0.09999999999999992,3.0
1.0,good pricethe price really attractive kindle good use,Kindle Voyage Ereader  HighResolution Display  ppi with Adaptive Builtin Light PagePress Sensors WiFi  Includes Special Offers,0.7333333333333334,5.0
1.0,amazon fire cant beat price looks feels nicer samsung tablet bought gift thinking getting one,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.0,4.0
1.0,second kindlethis second kindle love convenient able carry around hundreds books without bulk weight literally carrying around hundreds books wish could bought accessories best buy also sales rep knew nothing devices goggle info phone,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.4,4.0
1.0,best android tablet size price rangethis tablet right size travel kidsit amazon app store user interface lots ofgreat features auto uploads pictures videos amazon cloudif prime watch amazon prime video,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.6428571428571428,5.0
-1.0,okaygot yo daughter lot times work restart lot apps added came way many preloaded apps annoying thing kids profile permanently horizontal really worth money least playing inside bubble game tablet instead ipad,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,-0.14,2.0
1.0,good inexpensive tabletdoes need able download apps make fun,Fire Kids Edition Tablet  Display WiFi  GB Green KidProof Case,0.5,5.0
-1.0,issuesi bought gifts nephews really disapproval learn already linked amazon account started getting notices everythings downloaded something literally unlink everyone one account made big purchase purchase amazon primewhich cancelled ready purchase,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.13333333333333333,2.0
1.0,great kidsi got children christmas great size,Fire Tablet  Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
1.0,fastgreat beginner experienced person wooww bought gift loves,AllNew Fire HD  Tablet  HD Display WiFi  GB  Includes Special Offers Magenta,0.8,5.0
